instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
15530,2012-10-14,4,1,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642,4,20,24
15985,2012-11-03,4,1,11,17,0,6,0,2,0.36,0.3333,0.46,0.2985,112,298,410
15983,2012-11-03,4,1,11,15,0,6,0,2,0.36,0.3182,0.46,0.4478,117,331,448
10183,2012-03-05,1,1,3,8,0,1,1,1,0.2,0.2273,0.59,0.1045,13,415,428
6583,2011-10-06,4,0,10,20,0,4,1,1,0.5,0.4848,0.77,0.1045,29,231,260
13308,2012-07-13,3,1,7,16,0,5,1,2,0.8,0.7121,0.36,0.2239,111,381,492
13820,2012-08-04,3,1,8,0,0,6,0,1,0.74,0.7121,0.79,0.1642,24,137,161
10152,2012-03-04,1,1,3,1,0,0,0,2,0.38,0.3939,0.34,0.194,16,60,76
13131,2012-07-06,3,1,7,7,0,5,1,1,0.78,0.697,0.46,0.1343,20,333,353
9485,2012-02-05,1,1,2,2,0,0,0,2,0.24,0.2576,0.93,0.1045,4,59,63
8267,2011-12-16,4,0,12,2,0,5,1,1,0.48,0.4697,0.77,0.1045,0,23,23
13453,2012-07-19,3,1,7,17,0,4,1,1,0.86,0.7879,0.41,0.0,93,678,771
13433,2012-07-18,3,1,7,21,0,3,1,1,0.76,0.7121,0.62,0.0,53,266,319
8511,2011-12-26,1,0,12,8,1,1,0,1,0.32,0.3333,0.45,0.1343,5,13,18
13448,2012-07-19,3,1,7,12,0,4,1,1,0.84,0.7879,0.49,0.2836,59,215,274
12597,2012-06-14,2,1,6,1,0,4,1,1,0.6,0.6212,0.56,0.2239,4,17,21
15568,2012-10-15,4,1,10,20,0,1,1,2,0.52,0.5,0.72,0.3881,19,237,256
7424,2011-11-10,4,0,11,22,0,4,1,1,0.36,0.3333,0.53,0.2836,5,84,89
14822,2012-09-14,3,1,9,18,0,5,1,1,0.72,0.6515,0.45,0.2239,116,692,808
9237,2012-01-25,1,1,1,18,0,3,1,1,0.32,0.3333,0.66,0.1343,24,415,439
3091,2011-05-13,2,0,5,16,0,5,1,2,0.52,0.5,0.88,0.1343,44,256,300
17227,2012-12-25,1,1,12,15,1,2,0,1,0.36,0.3333,0.5,0.2537,51,56,107
10754,2012-03-29,2,1,3,4,0,4,1,1,0.52,0.5,0.36,0.2537,1,8,9
12169,2012-05-27,2,1,5,5,0,0,0,1,0.62,0.5758,0.83,0.194,2,5,7
13369,2012-07-16,3,1,7,5,0,1,1,1,0.66,0.6061,0.78,0.1045,10,40,50
8701,2012-01-03,1,1,1,8,0,2,1,1,0.16,0.1364,0.55,0.2836,5,349,354
6416,2011-09-29,4,0,9,21,0,4,1,1,0.58,0.5455,0.56,0.0,30,195,225
14136,2012-08-17,3,1,8,4,0,5,1,1,0.64,0.2424,0.73,0.1642,0,9,9
17245,2012-12-26,1,1,12,9,0,3,1,3,0.2,0.1818,0.86,0.3284,1,22,23
10069,2012-02-29,1,1,2,14,0,3,1,2,0.36,0.3333,0.93,0.3582,2,54,56
11759,2012-05-10,2,1,5,3,0,4,1,1,0.46,0.4545,0.88,0.2239,0,3,3
14205,2012-08-20,3,1,8,1,0,1,1,1,0.6,0.5606,0.83,0.1642,0,10,10
288,2011-01-13,1,0,1,10,0,4,1,2,0.16,0.1364,0.5,0.3582,2,36,38
280,2011-01-13,1,0,1,2,0,4,1,1,0.14,0.1212,0.5,0.3582,0,2,2
2565,2011-04-21,2,0,4,18,0,4,1,1,0.5,0.4848,0.25,0.2836,71,381,452
6375,2011-09-28,4,0,9,4,0,3,1,1,0.6,0.5455,0.88,0.0,1,3,4
9950,2012-02-24,1,1,2,14,0,5,1,2,0.46,0.4545,0.67,0.1045,5,26,31
817,2011-02-06,1,0,2,11,0,0,0,1,0.32,0.303,0.49,0.2537,28,89,117
13445,2012-07-19,3,1,7,9,0,4,1,2,0.76,0.7121,0.58,0.2836,36,282,318
8096,2011-12-08,4,0,12,23,0,4,1,1,0.24,0.2576,0.7,0.1045,3,58,61
11415,2012-04-25,2,1,4,19,0,3,1,1,0.6,0.5909,0.2,0.194,42,501,543
5475,2011-08-21,3,0,8,0,0,0,0,1,0.7,0.6667,0.74,0.194,6,68,74
5621,2011-08-27,3,0,8,2,0,6,0,1,0.7,0.6667,0.84,0.194,18,59,77
16676,2012-12-02,4,1,12,14,0,0,0,1,0.44,0.4394,0.62,0.2537,142,331,473
4645,2011-07-17,3,0,7,10,0,0,0,1,0.74,0.6818,0.6,0.2239,127,177,304
3278,2011-05-21,2,0,5,11,0,6,0,1,0.64,0.6212,0.53,0.1343,173,245,418
11696,2012-05-07,2,1,5,12,0,1,1,2,0.56,0.5303,0.68,0.2239,74,189,263
2418,2011-04-15,2,0,4,15,1,5,0,1,0.54,0.5152,0.52,0.4478,50,112,162
14261,2012-08-22,3,1,8,9,0,3,1,1,0.68,0.6364,0.65,0.0,41,335,376
4873,2011-07-26,3,0,7,22,0,2,1,1,0.76,0.697,0.55,0.1343,27,131,158
16138,2012-11-10,4,1,11,3,0,6,0,1,0.3,0.3333,0.81,0.0,9,11,20
15480,2012-10-12,4,1,10,4,0,5,1,1,0.36,0.3636,0.76,0.1045,0,8,8
13789,2012-08-02,3,1,8,17,0,4,1,1,0.82,0.7727,0.52,0.2537,90,775,865
10009,2012-02-27,1,1,2,1,0,1,1,1,0.26,0.2576,0.65,0.2239,0,6,6
15087,2012-09-25,4,1,9,19,0,2,1,1,0.62,0.6212,0.5,0.2537,49,490,539
2448,2011-04-16,2,0,4,21,0,6,0,2,0.44,0.4394,0.94,0.0,1,13,14
4619,2011-07-16,3,0,7,8,0,6,0,1,0.66,0.6212,0.65,0.1642,37,90,127
3476,2011-05-29,2,0,5,17,0,0,0,1,0.74,0.697,0.7,0.2836,214,169,383
15085,2012-09-25,4,1,9,17,0,2,1,1,0.66,0.6212,0.39,0.2836,107,860,967
1378,2011-03-02,1,0,3,16,0,3,1,1,0.54,0.5152,0.19,0.3284,27,112,139
16403,2012-11-21,4,1,11,4,0,3,1,1,0.28,0.2879,0.87,0.1045,0,10,10
12756,2012-06-20,2,1,6,16,0,3,1,1,0.9,0.8182,0.35,0.1045,51,284,335
16173,2012-11-11,4,1,11,14,0,0,0,1,0.6,0.6212,0.33,0.1642,292,362,654
8858,2012-01-09,1,1,1,21,0,1,1,2,0.2,0.2576,0.93,0.0,1,78,79
14577,2012-09-04,3,1,9,13,0,2,1,1,0.8,0.7576,0.55,0.4478,72,203,275
1283,2011-02-26,1,0,2,14,0,6,0,2,0.34,0.303,0.36,0.3284,57,154,211
14643,2012-09-07,3,1,9,7,0,5,1,1,0.64,0.5758,0.89,0.1045,21,465,486
16102,2012-11-08,4,1,11,15,0,4,1,1,0.44,0.4394,0.18,0.4179,32,201,233
8056,2011-12-07,4,0,12,7,0,3,1,3,0.44,0.4394,1.0,0.1045,3,43,46
3454,2011-05-28,2,0,5,19,0,6,0,1,0.7,0.6515,0.65,0.194,99,153,252
1847,2011-03-22,2,0,3,16,0,2,1,1,0.5,0.4848,0.42,0.1045,40,125,165
9992,2012-02-26,1,1,2,8,0,0,0,1,0.2,0.197,0.51,0.2537,2,57,59
13240,2012-07-10,3,1,7,20,0,2,1,3,0.64,0.5758,0.83,0.2239,9,75,84
5066,2011-08-03,3,0,8,23,0,3,1,2,0.68,0.6364,0.89,0.0896,4,52,56
7556,2011-11-16,4,0,11,10,0,3,1,3,0.46,0.4545,0.94,0.0,4,32,36
2969,2011-05-08,2,0,5,14,0,0,0,1,0.6,0.6212,0.49,0.0,126,240,366
3203,2011-05-18,2,0,5,8,0,3,1,1,0.56,0.5303,0.88,0.2836,25,428,453
8110,2011-12-09,4,0,12,13,0,5,1,1,0.38,0.3939,0.5,0.194,27,141,168
14741,2012-09-11,3,1,9,9,0,2,1,1,0.6,0.6212,0.49,0.0,35,323,358
16483,2012-11-24,4,1,11,12,0,6,0,2,0.3,0.2576,0.36,0.6119,53,146,199
13165,2012-07-07,3,1,7,17,0,6,0,1,0.96,0.8485,0.26,0.1343,103,176,279
8754,2012-01-05,1,1,1,13,0,4,1,1,0.34,0.303,0.42,0.2985,6,112,118
6562,2011-10-05,4,0,10,23,0,3,1,1,0.5,0.4848,0.77,0.1045,9,64,73
841,2011-02-07,1,0,2,11,0,1,1,1,0.3,0.3182,0.65,0.0896,11,36,47
15728,2012-10-22,4,1,10,12,0,1,1,1,0.58,0.5455,0.35,0.0,52,231,283
2472,2011-04-17,2,0,4,21,0,0,0,1,0.5,0.4848,0.42,0.194,13,70,83
6702,2011-10-11,4,0,10,19,0,2,1,2,0.58,0.5455,0.83,0.2239,33,285,318
2503,2011-04-19,2,0,4,4,0,2,1,1,0.46,0.4545,0.67,0.0896,1,4,5
17148,2012-12-22,1,1,12,6,0,6,0,1,0.26,0.2273,0.44,0.4179,0,13,13
9197,2012-01-24,1,1,1,2,0,2,1,2,0.32,0.303,0.93,0.2239,2,6,8
3790,2011-06-11,2,0,6,19,0,6,0,1,0.7,0.6515,0.65,0.194,97,167,264
1829,2011-03-21,2,0,3,22,0,1,1,1,0.46,0.4545,0.88,0.2239,18,60,78
8068,2011-12-07,4,0,12,19,0,3,1,3,0.34,0.2879,0.87,0.6418,2,31,33
8533,2011-12-27,1,0,12,6,0,2,1,2,0.3,0.2727,0.61,0.2985,0,35,35
408,2011-01-18,1,0,1,23,0,2,1,2,0.22,0.2727,0.93,0.0,1,19,20
2341,2011-04-12,2,0,4,10,0,2,1,3,0.5,0.4848,0.82,0.4179,6,34,40
11968,2012-05-18,2,1,5,20,0,5,1,1,0.62,0.6212,0.41,0.1642,73,264,337
7579,2011-11-17,4,0,11,9,0,4,1,2,0.34,0.303,0.61,0.3284,14,184,198
1498,2011-03-07,1,0,3,18,0,1,1,1,0.32,0.303,0.31,0.2239,19,214,233
9678,2012-02-13,1,1,2,4,0,1,1,1,0.12,0.1667,0.54,0.0896,0,2,2
12300,2012-06-01,2,1,6,16,0,5,1,3,0.74,0.6818,0.58,0.4478,36,186,222
6546,2011-10-05,4,0,10,7,0,3,1,1,0.46,0.4545,0.77,0.1045,9,292,301
2442,2011-04-16,2,0,4,15,0,6,0,3,0.52,0.5,0.83,0.5821,16,62,78
9915,2012-02-23,1,1,2,3,0,4,1,3,0.44,0.4394,0.67,0.194,2,4,6
5967,2011-09-11,3,0,9,3,0,0,0,2,0.62,0.5909,0.78,0.0896,15,30,45
15765,2012-10-24,4,1,10,1,0,3,1,1,0.54,0.5152,0.68,0.0,4,23,27
3608,2011-06-04,2,0,6,5,0,6,0,1,0.5,0.4848,0.64,0.0,3,5,8
8047,2011-12-06,4,0,12,22,0,2,1,3,0.46,0.4545,1.0,0.1642,5,82,87
14492,2012-09-01,3,1,9,0,0,6,0,1,0.74,0.6818,0.62,0.1045,22,146,168
3577,2011-06-02,2,0,6,22,0,4,1,1,0.64,0.6212,0.33,0.2537,14,141,155
8101,2011-12-09,4,0,12,4,0,5,1,1,0.22,0.2727,0.8,0.0,1,1,2
5256,2011-08-11,3,0,8,21,0,4,1,1,0.7,0.6515,0.48,0.0896,35,171,206
15453,2012-10-11,4,1,10,1,0,4,1,1,0.44,0.4394,0.47,0.194,1,10,11
3444,2011-05-28,2,0,5,9,0,6,0,1,0.64,0.6061,0.73,0.2537,61,116,177
3102,2011-05-14,2,0,5,3,0,6,0,2,0.5,0.4848,0.88,0.1343,5,30,35
4656,2011-07-17,3,0,7,21,0,0,0,1,0.74,0.6818,0.62,0.2239,59,148,207
9477,2012-02-04,1,1,2,18,0,6,0,3,0.28,0.2727,0.75,0.1642,6,58,64
1655,2011-03-14,1,0,3,12,0,1,1,1,0.38,0.3939,0.37,0.0,40,54,94
4040,2011-06-22,3,0,6,5,0,3,1,1,0.64,0.5758,0.89,0.0,2,21,23
867,2011-02-08,1,0,2,13,0,2,1,2,0.24,0.197,0.32,0.4478,2,48,50
12014,2012-05-20,2,1,5,18,0,0,0,1,0.7,0.6515,0.51,0.3284,146,328,474
2787,2011-05-01,2,0,5,0,0,0,0,1,0.42,0.4242,0.67,0.0896,19,77,96
11079,2012-04-11,2,1,4,19,0,3,1,1,0.4,0.4091,0.4,0.3582,28,356,384
10317,2012-03-10,1,1,3,22,0,6,0,1,0.26,0.2576,0.44,0.1642,19,81,100
4386,2011-07-06,3,0,7,15,0,3,1,1,0.76,0.7273,0.7,0.2836,55,130,185
16744,2012-12-05,4,1,12,10,0,3,1,2,0.44,0.4394,0.47,0.3582,14,127,141
10590,2012-03-22,2,1,3,8,0,4,1,2,0.5,0.4848,0.94,0.0896,51,598,649
9888,2012-02-22,1,1,2,0,0,3,1,1,0.32,0.303,0.66,0.2239,5,19,24
108,2011-01-05,1,0,1,16,0,3,1,1,0.3,0.3182,0.28,0.0896,4,85,89
6496,2011-10-03,4,0,10,5,0,1,1,2,0.36,0.3636,0.76,0.1045,4,17,21
6799,2011-10-15,4,0,10,20,0,6,0,1,0.5,0.4848,0.48,0.1343,42,137,179
3780,2011-06-11,2,0,6,9,0,6,0,1,0.74,0.6818,0.62,0.1343,59,171,230
7397,2011-11-09,4,0,11,19,0,3,1,1,0.44,0.4394,0.72,0.1045,12,292,304
8220,2011-12-14,4,0,12,3,0,3,1,1,0.28,0.3182,0.65,0.0,0,3,3
6367,2011-09-27,4,0,9,20,0,2,1,1,0.62,0.5909,0.78,0.0,17,221,238
1719,2011-03-17,1,0,3,6,0,4,1,1,0.32,0.3182,0.76,0.194,4,47,51
888,2011-02-09,1,0,2,11,0,3,1,2,0.14,0.1515,0.43,0.1642,1,40,41
12171,2012-05-27,2,1,5,7,0,0,0,1,0.62,0.5606,0.88,0.1642,22,30,52
10447,2012-03-16,1,1,3,9,0,5,1,2,0.42,0.4242,0.82,0.0,35,277,312
5477,2011-08-21,3,0,8,2,0,0,0,1,0.68,0.6364,0.79,0.194,13,51,64
981,2011-02-13,1,0,2,12,0,0,0,1,0.36,0.3182,0.32,0.4627,58,94,152
2243,2011-04-08,2,0,4,7,0,5,1,3,0.34,0.3333,0.87,0.1642,4,109,113
206,2011-01-09,1,0,1,20,0,0,0,1,0.14,0.1212,0.46,0.2537,0,38,38
13048,2012-07-02,3,1,7,20,0,1,1,1,0.78,0.697,0.43,0.1343,38,357,395
11751,2012-05-09,2,1,5,19,0,3,1,3,0.5,0.4848,0.77,0.3582,2,96,98
2617,2011-04-23,2,0,4,22,0,6,0,2,0.58,0.5455,0.78,0.2537,55,114,169
9034,2012-01-17,1,1,1,7,0,2,1,3,0.3,0.2879,0.81,0.2239,5,121,126
7318,2011-11-06,4,0,11,12,0,0,0,1,0.44,0.4394,0.54,0.0,120,226,346
13627,2012-07-26,3,1,7,23,0,4,1,1,0.72,0.6818,0.7,0.1343,18,127,145
5956,2011-09-10,3,0,9,16,0,6,0,1,0.74,0.6818,0.55,0.194,170,261,431
13122,2012-07-05,3,1,7,22,0,4,1,1,0.82,0.803,0.59,0.1343,63,162,225
15556,2012-10-15,4,1,10,8,0,1,1,2,0.6,0.6061,0.64,0.3881,24,713,737
2128,2011-04-03,2,0,4,12,0,0,0,1,0.44,0.4394,0.38,0.2836,166,147,313
1122,2011-02-19,1,0,2,11,0,6,0,1,0.44,0.4394,0.16,0.5821,47,76,123
14538,2012-09-02,3,1,9,22,0,0,0,3,0.68,0.6364,0.83,0.1343,66,100,166
17258,2012-12-26,1,1,12,22,0,3,1,3,0.24,0.197,0.93,0.4478,0,11,11
10188,2012-03-05,1,1,3,13,0,1,1,2,0.26,0.2576,0.55,0.2985,11,109,120
1419,2011-03-04,1,0,3,9,0,5,1,1,0.22,0.2273,0.6,0.1343,12,138,150
9243,2012-01-26,1,1,1,0,0,4,1,2,0.28,0.2879,0.75,0.1045,3,22,25
11587,2012-05-02,2,1,5,23,0,3,1,2,0.5,0.4848,0.77,0.2537,21,77,98
8255,2011-12-15,4,0,12,14,0,4,1,2,0.52,0.5,0.52,0.3284,8,124,132
15669,2012-10-20,4,1,10,1,0,6,0,1,0.46,0.4545,0.72,0.1343,2,93,95
10911,2012-04-04,2,1,4,18,0,3,1,1,0.66,0.6212,0.41,0.2537,113,646,759
9584,2012-02-09,1,1,2,6,0,4,1,1,0.2,0.1818,0.75,0.2836,1,75,76
10761,2012-03-29,2,1,3,11,0,4,1,1,0.5,0.4848,0.45,0.4179,54,166,220
3722,2011-06-08,2,0,6,23,0,3,1,1,0.76,0.7424,0.75,0.194,18,98,116
1190,2011-02-22,1,0,2,14,0,2,1,1,0.22,0.2273,0.55,0.194,9,49,58
13623,2012-07-26,3,1,7,19,0,4,1,1,0.9,0.8636,0.45,0.3284,80,534,614
3819,2011-06-13,2,0,6,0,0,1,1,1,0.64,0.5909,0.78,0.1343,8,20,28
7310,2011-11-06,4,0,11,4,0,0,0,1,0.24,0.2879,0.87,0.0,0,6,6
7925,2011-12-01,4,0,12,20,0,4,1,1,0.34,0.3485,0.46,0.1045,12,178,190
4144,2011-06-26,3,0,6,13,0,0,0,1,0.74,0.6515,0.4,0.0,197,245,442
9405,2012-02-01,1,1,2,18,0,3,1,1,0.56,0.5303,0.46,0.1642,12,514,526
17131,2012-12-21,1,1,12,13,0,5,1,2,0.32,0.2879,0.39,0.4179,26,214,240
3354,2011-05-24,2,0,5,15,0,2,1,3,0.74,0.6818,0.55,0.4179,59,129,188
4180,2011-06-28,3,0,6,1,0,2,1,1,0.66,0.6212,0.74,0.0,5,8,13
8455,2011-12-23,1,0,12,22,0,5,1,1,0.32,0.3182,0.66,0.194,4,43,47
1271,2011-02-26,1,0,2,2,0,6,0,1,0.22,0.197,0.6,0.3582,3,9,12
12904,2012-06-26,3,1,6,20,0,2,1,1,0.7,0.6364,0.3,0.2836,88,417,505
8949,2012-01-13,1,1,1,17,0,5,1,1,0.28,0.2424,0.33,0.4179,15,317,332
4352,2011-07-05,3,0,7,5,0,2,1,1,0.66,0.6212,0.69,0.0,1,19,20
17235,2012-12-25,1,1,12,23,1,2,0,2,0.28,0.2727,0.65,0.2537,4,26,30
12206,2012-05-28,2,1,5,18,1,1,0,1,0.8,0.7727,0.59,0.2985,132,251,383
11328,2012-04-22,2,1,4,4,0,0,0,2,0.44,0.4394,0.77,0.1642,0,7,7
9837,2012-02-19,1,1,2,19,0,0,0,2,0.3,0.2879,0.52,0.2537,18,101,119
11851,2012-05-13,2,1,5,23,0,0,0,2,0.62,0.6212,0.57,0.2239,17,57,74
11629,2012-05-04,2,1,5,17,0,5,1,1,0.7,0.6515,0.54,0.4627,96,547,643
16905,2012-12-12,4,1,12,3,0,3,1,1,0.26,0.2727,0.6,0.1343,3,7,10
8158,2011-12-11,4,0,12,13,0,0,0,1,0.3,0.3333,0.31,0.0,44,224,268
14839,2012-09-15,3,1,9,11,0,6,0,1,0.64,0.6212,0.38,0.3881,228,399,627
754,2011-02-03,1,0,2,19,0,4,1,1,0.2,0.2576,0.4,0.0,4,92,96
1256,2011-02-25,1,0,2,11,0,5,1,1,0.52,0.5,0.77,0.4478,9,50,59
5567,2011-08-24,3,0,8,20,0,3,1,1,0.72,0.6667,0.58,0.2985,45,289,334
9344,2012-01-30,1,1,1,5,0,1,1,1,0.2,0.2121,0.51,0.1343,0,26,26
3759,2011-06-10,2,0,6,12,0,5,1,1,0.84,0.7576,0.44,0.1343,40,167,207
12338,2012-06-03,2,1,6,6,0,0,0,1,0.46,0.4545,0.82,0.1045,6,16,22
14978,2012-09-21,3,1,9,6,0,5,1,1,0.5,0.4848,0.77,0.0896,19,146,165
16582,2012-11-28,4,1,11,15,0,3,1,1,0.36,0.3333,0.32,0.3284,7,172,179
4414,2011-07-07,3,0,7,19,0,4,1,1,0.82,0.7727,0.52,0.2836,79,286,365
17147,2012-12-22,1,1,12,5,0,6,0,1,0.26,0.2273,0.48,0.4179,0,5,5
12391,2012-06-05,2,1,6,11,0,2,1,2,0.56,0.5303,0.56,0.194,65,162,227
5685,2011-08-30,3,0,8,7,0,2,1,1,0.56,0.5303,0.68,0.1343,19,338,357
5904,2011-09-08,3,0,9,12,0,4,1,2,0.66,0.5909,0.94,0.2239,17,85,102
102,2011-01-05,1,0,1,10,0,3,1,1,0.22,0.197,0.37,0.3284,4,53,57
5310,2011-08-14,3,0,8,3,0,0,0,2,0.64,0.5606,0.94,0.2537,5,22,27
107,2011-01-05,1,0,1,15,0,3,1,1,0.3,0.2879,0.28,0.194,7,55,62
8739,2012-01-04,1,1,1,22,0,3,1,2,0.2,0.2273,0.47,0.0896,4,48,52
2782,2011-04-30,2,0,4,19,0,6,0,1,0.54,0.5152,0.43,0.1343,150,237,387
6744,2011-10-13,4,0,10,13,0,4,1,2,0.64,0.5758,0.83,0.1642,20,142,162
9686,2012-02-13,1,1,2,12,0,1,1,1,0.28,0.2576,0.28,0.3284,7,111,118
12394,2012-06-05,2,1,6,14,0,2,1,2,0.58,0.5455,0.46,0.1642,82,194,276
6063,2011-09-15,3,0,9,4,0,4,1,1,0.6,0.5758,0.78,0.1045,2,5,7
16901,2012-12-11,4,1,12,23,0,2,1,1,0.3,0.2879,0.52,0.2239,4,60,64
10718,2012-03-27,2,1,3,16,0,2,1,1,0.42,0.4242,0.2,0.0,38,267,305
13608,2012-07-26,3,1,7,4,0,4,1,1,0.66,0.6212,0.74,0.194,0,4,4
13558,2012-07-24,3,1,7,2,0,2,1,1,0.66,0.6061,0.83,0.1642,6,10,16
10390,2012-03-14,1,1,3,0,0,3,1,1,0.54,0.5152,0.6,0.1045,5,34,39
4647,2011-07-17,3,0,7,12,0,0,0,1,0.76,0.697,0.55,0.2836,177,243,420
9389,2012-02-01,1,1,2,2,0,3,1,1,0.44,0.4394,0.44,0.2836,1,6,7
4378,2011-07-06,3,0,7,7,0,3,1,2,0.72,0.697,0.79,0.0,24,288,312
976,2011-02-13,1,0,2,7,0,0,0,2,0.22,0.2727,0.55,0.0,0,3,3
9795,2012-02-18,1,1,2,1,0,6,0,1,0.32,0.3182,0.49,0.1642,7,38,45
1302,2011-02-27,1,0,2,10,0,0,0,1,0.3,0.303,0.81,0.1642,24,79,103
4914,2011-07-28,3,0,7,15,0,4,1,1,0.86,0.8182,0.5,0.194,22,124,146
11692,2012-05-07,2,1,5,8,0,1,1,2,0.5,0.4848,0.82,0.194,31,608,639
6796,2011-10-15,4,0,10,17,0,6,0,1,0.58,0.5455,0.32,0.2836,177,264,441
17378,2012-12-31,1,1,12,22,0,1,1,1,0.26,0.2727,0.56,0.1343,13,48,61
15619,2012-10-17,4,1,10,23,0,3,1,1,0.46,0.4545,0.88,0.2239,15,84,99
4237,2011-06-30,3,0,6,10,0,4,1,1,0.72,0.6515,0.42,0.194,35,97,132
1813,2011-03-21,2,0,3,6,0,1,1,3,0.32,0.303,0.76,0.2537,2,30,32
3344,2011-05-24,2,0,5,5,0,2,1,2,0.58,0.5455,0.94,0.2537,2,22,24
12837,2012-06-24,3,1,6,1,0,0,0,2,0.68,0.6364,0.54,0.0896,39,88,127
14401,2012-08-28,3,1,8,5,0,2,1,2,0.66,0.6061,0.83,0.0896,3,39,42
14475,2012-08-31,3,1,8,7,0,5,1,2,0.64,0.5758,0.89,0.0896,21,400,421
3686,2011-06-07,2,0,6,11,0,2,1,2,0.76,0.697,0.52,0.2537,38,113,151
9952,2012-02-24,1,1,2,16,0,5,1,3,0.4,0.4091,0.87,0.194,12,166,178
4446,2011-07-09,3,0,7,3,0,6,0,1,0.64,0.5758,0.89,0.1343,7,23,30
9361,2012-01-30,1,1,1,22,0,1,1,1,0.28,0.2727,0.48,0.2239,2,92,94
14432,2012-08-29,3,1,8,12,0,3,1,1,0.76,0.6818,0.4,0.0,79,281,360
8453,2011-12-23,1,0,12,20,0,5,1,1,0.32,0.303,0.61,0.3284,3,47,50
14622,2012-09-06,3,1,9,10,0,4,1,3,0.66,0.5909,0.94,0.1343,9,40,49
5098,2011-08-05,3,0,8,7,0,5,1,1,0.66,0.6061,0.78,0.1343,23,247,270
8033,2011-12-06,4,0,12,8,0,2,1,2,0.46,0.4545,0.94,0.194,13,401,414
15629,2012-10-18,4,1,10,9,0,4,1,2,0.5,0.4848,0.77,0.1642,41,346,387
17146,2012-12-22,1,1,12,4,0,6,0,1,0.26,0.2576,0.48,0.194,3,2,5
1855,2011-03-23,2,0,3,0,0,3,1,3,0.36,0.3485,0.71,0.2239,3,8,11
9815,2012-02-18,1,1,2,21,0,6,0,1,0.44,0.4394,0.33,0.2985,25,89,114
9374,2012-01-31,1,1,1,11,0,2,1,1,0.4,0.4091,0.37,0.2836,14,125,139
1379,2011-03-02,1,0,3,17,0,3,1,1,0.5,0.4848,0.23,0.2836,30,238,268
13856,2012-08-05,3,1,8,12,0,0,0,1,0.86,0.803,0.47,0.5224,161,330,491
1232,2011-02-24,1,0,2,10,0,4,1,2,0.26,0.2424,0.7,0.2836,8,49,57
1973,2011-03-28,2,0,3,0,0,1,1,1,0.22,0.2273,0.55,0.194,1,11,12
12686,2012-06-17,2,1,6,18,0,0,0,1,0.64,0.6212,0.53,0.194,203,310,513
4655,2011-07-17,3,0,7,20,0,0,0,1,0.76,0.7121,0.58,0.2537,85,177,262
15939,2012-11-01,4,1,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642,28,424,452
3594,2011-06-03,2,0,6,15,0,5,1,1,0.7,0.6364,0.28,0.2836,56,156,212
14516,2012-09-02,3,1,9,0,0,0,0,2,0.66,0.5909,0.89,0.0896,27,72,99
5106,2011-08-05,3,0,8,15,0,5,1,1,0.76,0.697,0.55,0.2537,50,160,210
8302,2011-12-17,4,0,12,13,0,6,0,2,0.28,0.2727,0.48,0.2537,32,204,236
16118,2012-11-09,4,1,11,7,0,5,1,1,0.26,0.2727,0.65,0.1343,9,332,341
4290,2011-07-02,3,0,7,15,0,6,0,1,0.86,0.7273,0.19,0.1642,168,163,331
8166,2011-12-11,4,0,12,21,0,0,0,1,0.22,0.2727,0.55,0.0,10,53,63
2698,2011-04-27,2,0,4,7,0,3,1,2,0.58,0.5455,0.88,0.2836,17,229,246
16151,2012-11-10,4,1,11,16,0,6,0,1,0.54,0.5152,0.37,0.0,227,378,605
16122,2012-11-09,4,1,11,11,0,5,1,1,0.4,0.4091,0.47,0.2985,66,185,251
1306,2011-02-27,1,0,2,14,0,0,0,1,0.44,0.4394,0.47,0.0896,105,177,282
2757,2011-04-29,2,0,4,18,0,5,1,1,0.52,0.5,0.48,0.3582,55,384,439
9239,2012-01-25,1,1,1,20,0,3,1,1,0.32,0.3182,0.61,0.194,10,225,235
13981,2012-08-10,3,1,8,17,0,5,1,1,0.8,0.7424,0.52,0.2836,111,619,730
5820,2011-09-04,3,0,9,22,0,0,0,2,0.72,0.697,0.74,0.2836,70,85,155
4310,2011-07-03,3,0,7,11,0,0,0,1,0.76,0.7121,0.62,0.1045,215,175,390
13618,2012-07-26,3,1,7,14,0,4,1,1,0.9,0.8788,0.47,0.2537,62,151,213
11568,2012-05-02,2,1,5,4,0,3,1,1,0.54,0.5152,0.88,0.0,2,2,4
635,2011-01-29,1,0,1,17,0,6,0,1,0.24,0.2879,0.6,0.0,9,82,91
8904,2012-01-11,1,1,1,20,0,3,1,3,0.32,0.3182,0.93,0.1642,2,55,57
1055,2011-02-16,1,0,2,16,0,3,1,1,0.46,0.4545,0.31,0.3881,26,96,122
10989,2012-04-08,2,1,4,0,0,0,0,1,0.44,0.4394,0.24,0.2239,21,64,85
6159,2011-09-19,3,0,9,4,0,1,1,2,0.5,0.4848,0.77,0.1642,2,6,8
14141,2012-08-17,3,1,8,9,0,5,1,1,0.7,0.2424,0.58,0.1045,58,320,378
7885,2011-11-30,4,0,11,4,0,3,1,1,0.3,0.2879,0.75,0.2239,0,5,5
7268,2011-11-04,4,0,11,10,0,5,1,2,0.42,0.4242,0.71,0.3284,19,115,134
